year,km_driven,owner,seats,engine_cc,max_power_bhp,mileage_kmpl,torque_peak_power,torque_peak_speed,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,make_Audi,make_BMW,make_Chevrolet,make_Daewoo,make_Datsun,make_Fiat,make_Force,make_Ford,make_Honda,make_Hyundai,make_Isuzu,make_Jaguar,make_Jeep,make_Kia,make_Land,make_Lexus,make_MG,make_Mahindra,make_Maruti,make_Mercedes-Benz,make_Mitsubishi,make_Nissan,make_Opel,make_Renault,make_Skoda,make_Tata,make_Toyota,make_Volkswagen,make_Volvo
-0.4430064004328977,-0.004971548460451504,-0.6435685349945074,-0.4323358511856289,-0.4234730065585138,-0.4867045066114398,0.8890809288803502,0.08576785953742415,-1.1529623363260675,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.05310844446134184,-0.3404152764480194,-0.6435685349945074,0.6273619762142169,0.001745497127691594,-0.008902639537379346,0.767109266066257,0.5083285236372663,-1.005939185108242,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-1.4352360902213768,0.8336377715084682,0.7533263126147076,-0.4323358511856289,1.3806245749524082,2.248760984999565,-1.093895172134206,1.9841174681356508,-0.29291989435432597,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,-2.6145913933672253,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,12.194692546997219,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.6910638228800174,1.504525227483604,0.7533263126147076,0.6273619762142169,0.04965489289749807,-0.09094488642091224,0.4766644660901122,0.4493864219310497,-1.060045100685574,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.19494897798577793,0.3304721795271164,2.1502211602239227,-0.4323358511856289,-0.5222448294568771,-0.48784357198375317,0.6210470779058948,-0.004629740872015209,-1.1529623363260675,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,6.41410482770127,-0.09320913722597883
-0.4430064004328977,0.3304721795271164,-0.6435685349945074,-0.4323358511856289,-0.12514178637570209,-0.6273790800921639,0.8487572521850785,-0.36622014250977264,-0.07790928386139062,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,3.152837549792982,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
1.045338134249821,-0.6195044581336758,-0.6435685349945074,-0.4323358511856289,0.08046486537191137,0.2152445290767892,0.7870857466511326,0.2213642601515832,0.1908539792547786,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,-2.279729755034856,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,4.3305279380489194,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.6910638228800174,-0.041199471083108834,-0.6435685349945074,-0.4323358511856289,-0.933458132952104,-0.8267155202470362,-0.3443491817985604,-0.8154962165446863,1.2121543790962217,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,5.841000252578087,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.05310844446134184,-0.08883248045734347,-0.6435685349945074,-0.4323358511856289,-0.10700002298620678,-0.6270943137490854,-0.08580325475240416,-0.4114189427144923,-0.615435810093729,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,-2.279729755034856,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,3.152837549792982,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.19494897798577793,-0.7597199364324793,-0.6435685349945074,-0.4323358511856289,-0.119094531912537,-0.6530080509692191,0.13004701461640525,-0.18542494169089394,-1.1529623363260675,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,4.3305279380489194,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.7972807118027011,-0.7597199364324793,-0.6435685349945074,-0.4323358511856289,-1.3285454245455575,-1.0647801830605694,0.7704818797766088,-0.9809238252939603,1.4121142468546515,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,12.194692546997219,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.7972807118027011,-0.7429477500331009,-0.6435685349945074,-0.4323358511856289,-0.5222448294568771,-0.20022956547458043,1.0408877117331392,-0.601253903574315,0.4596172423709478,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,3.152837549792982,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.3011658669084616,-0.5081371404418034,-0.6435685349945074,-0.4323358511856289,-0.18964583398279652,-0.683193283335528,0.9815881871812685,-0.09502734128145457,-0.7229411153401968,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,3.960212678313882,-0.1559064011054504,-0.09320913722597883
0.3011658669084616,-0.6853520619376354,-0.6435685349945074,-0.4323358511856289,-0.1715040705933012,0.0019545381110755863,0.3032016263078678,-0.45661774291921203,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.6910638228800174,-0.8435808684293712,0.7533263126147076,-0.4323358511856289,-0.5262763324323205,-0.14897162372047051,-0.20203032287407038,-0.601253903574315,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.6910638228800174,-0.004971548460451504,-0.6435685349945074,-0.4323358511856289,-0.4234730065585138,-0.02936975962754704,-0.10715108359107758,0.1761654599468635,-0.07790928386139062,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,3.152837549792982,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-2.9235806249040954,0.16275031553333244,0.7533263126147076,-0.4323358511856289,-0.927410878488939,-0.681484685277058,-0.1308708934118262,-0.8182081445569694,0.4596172423709478,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
1.045338134249821,-0.8117137142705523,-0.6435685349945074,-0.4323358511856289,-1.3285454245455575,-1.0756013040975483,0.29845766434371823,-0.9809238252939603,1.4121142468546515,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,-2.279729755034856,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,5.916614666675872,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
1.2933955566969406,-1.0113027324231552,-0.6435685349945074,-0.4323358511856289,-0.5282920839200422,-0.5134725428608083,-0.9681801800842404,-0.7187707841065861,-0.07790928386139062,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
